#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
20.80098186501039,0.5590083927759408,-0.4991005112343311
20.83027902501039,0.5590083927759408,-0.4991005112343311
20.8595761850104,0.5586700797909024,-0.4991005112343311
20.8888733450104,0.5586700797909024,-0.4991005112343311
20.9181705050104,0.5586700797909024,-0.4991005112343311
20.9474676650104,0.5586700797909024,-0.4991005112343311
20.9767648250104,0.5583317668058642,-0.4991005112343311
21.0060619850104,0.5583317668058642,-0.4991005112343311
21.0353591450104,0.5583317668058642,-0.4991005112343311
21.06465630501039,0.5583317668058642,-0.4991005112343311
21.09395346501039,0.5583317668058642,-0.4991005112343311
21.12325062501039,0.5579934538208258,-0.4991005112343311
21.15254778501039,0.5579934538208258,-0.4991005112343311
21.1818449450104,0.5579934538208258,-0.4991005112343311
21.2111421050104,0.5579934538208258,-0.4991005112343311
21.2404392650104,0.5579934538208258,-0.4991005112343311
21.2697364250104,0.5579934538208258,-0.4991005112343311
21.2990335850104,0.5576551408357874,-0.4991005112343311
21.3283307450104,0.5576551408357874,-0.4991005112343311
21.3576279050104,0.5576551408357874,-0.4991005112343311
21.3869250650104,0.5576551408357874,-0.4991005112343311
21.41622222501039,0.5573168278507491,-0.4991005112343311
21.44551938501039,0.5573168278507491,-0.4991005112343311
21.47481654501039,0.5573168278507491,-0.4991005112343311
21.5041137050104,0.5573168278507491,-0.4991005112343311
21.5334108650104,0.5573168278507491,-0.4991005112343311
21.5627080250104,0.5569785148657107,-0.4991005112343311
21.5920051850104,0.5569785148657107,-0.4991005112343311
21.6213023450104,0.5569785148657107,-0.4991005112343311
21.6505995050104,0.5569785148657107,-0.4991005112343311
21.6798966650104,0.5569785148657107,-0.4991005112343311
21.7091938250104,0.5569785148657107,-0.4991005112343311
21.73849098501039,0.5566402018806723,-0.4991005112343311
21.76778814501039,0.5566402018806723,-0.4991005112343311
21.79708530501039,0.5566402018806723,-0.4991005112343311
21.8263824650104,0.5566402018806723,-0.4991005112343311
21.8556796250104,0.5566402018806723,-0.4991005112343311
21.8849767850104,0.556301888895634,-0.4991005112343311
21.9142739450104,0.556301888895634,-0.4991005112343311
21.9435711050104,0.556301888895634,-0.4991005112343311
21.9728682650104,0.556301888895634,-0.4991005112343311
22.0021654250104,0.5559635759105956,-0.4991005112343311
22.0314625850104,0.5559635759105956,-0.4991005112343311
22.06075974501039,0.5559635759105956,-0.4991005112343311
22.09005690501039,0.5559635759105956,-0.4991005112343311
22.11935406501039,0.5559635759105956,-0.4991005112343311
22.1486512250104,0.5559635759105956,-0.4991005112343311
22.1779483850104,0.5556252629255574,-0.4991005112343311
22.2072455450104,0.5556252629255574,-0.4991005112343311
22.2365427050104,0.5556252629255574,-0.4991005112343311
22.2658398650104,0.5556252629255574,-0.4991005112343311
22.2951370250104,0.5556252629255574,-0.4991005112343311
22.3244341850104,0.555286949940519,-0.4991005112343311
22.3537313450104,0.555286949940519,-0.4991005112343311
22.38302850501039,0.555286949940519,-0.4991005112343311
22.41232566501039,0.555286949940519,-0.4991005112343311
22.44162282501039,0.555286949940519,-0.4991005112343311
22.4709199850104,0.555286949940519,-0.4991005112343311
22.5002171450104,0.5549486369554806,-0.4991005112343311
22.5295143050104,0.5549486369554806,-0.4991005112343311
22.5588114650104,0.5549486369554806,-0.4991005112343311
22.5881086250104,0.5549486369554806,-0.4991005112343311
22.6174057850104,0.5549486369554806,-0.4991005112343311
22.6467029450104,0.5549486369554806,-0.4991005112343311
22.6760001050104,0.5546103239704423,-0.4991005112343311
22.70529726501039,0.5546103239704423,-0.4991005112343311
22.73459442501039,0.5546103239704423,-0.4991005112343311
22.76389158501039,0.5546103239704423,-0.4991005112343311
22.7931887450104,0.5546103239704423,-0.4991005112343311
22.8224859050104,0.5546103239704423,-0.4991005112343311
22.8517830650104,0.5546103239704423,-0.4991005112343311
22.8810802250104,0.5542720109854039,-0.4991005112343311
22.9103773850104,0.5542720109854039,-0.4991005112343311
22.9396745450104,0.5542720109854039,-0.4991005112343311
22.9689717050104,0.5542720109854039,-0.4991005112343311
22.9982688650104,0.5542720109854039,-0.4991005112343311
23.02756602501039,0.5539336980003656,-0.4991005112343311
23.05686318501039,0.5539336980003656,-0.4991005112343311
23.08616034501039,0.5539336980003656,-0.4991005112343311
23.1154575050104,0.5539336980003656,-0.4991005112343311
23.1447546650104,0.5539336980003656,-0.4991005112343311
23.1740518250104,0.5539336980003656,-0.4991005112343311
23.2033489850104,0.5539336980003656,-0.4991005112343311
23.2326461450104,0.5539336980003656,-0.4991005112343311
23.2619433050104,0.5535953850153272,-0.4991005112343311
23.2912404650104,0.5535953850153272,-0.4991005112343311
23.3205376250104,0.5535953850153272,-0.4991005112343311
23.34983478501039,0.5535953850153272,-0.4991005112343311
23.37913194501039,0.5535953850153272,-0.4991005112343311
23.40842910501039,0.5535953850153272,-0.4991005112343311
23.4377262650104,0.5535953850153272,-0.4991005112343311
23.4670234250104,0.5532570720302888,-0.4991005112343311
23.4963205850104,0.5532570720302888,-0.4991005112343311
23.5256177450104,0.5532570720302888,-0.4991005112343311
23.5549149050104,0.5532570720302888,-0.4991005112343311
23.5842120650104,0.5532570720302888,-0.4991005112343311
23.6135092250104,0.5532570720302888,-0.4991005112343311
23.6428063850104,0.5529187590452506,-0.4991005112343311
23.67210354501039,0.5532570720302888,-0.4991005112343311
23.70140070501039,0.5529187590452506,-0.4991005112343311
23.73069786501039,0.5529187590452506,-0.4991005112343311
23.7599950250104,0.5529187590452506,-0.4991005112343311
23.7892921850104,0.5529187590452506,-0.4991005112343311
23.8185893450104,0.5529187590452506,-0.4991005112343311
23.8478865050104,0.5529187590452506,-0.4991005112343311
23.8771836650104,0.5525804460602122,-0.4991005112343311
23.9064808250104,0.5525804460602122,-0.4991005112343311
23.9357779850104,0.5525804460602122,-0.4991005112343311
23.9650751450104,0.5525804460602122,-0.4991005112343311
23.99437230501039,0.5525804460602122,-0.4991005112343311
24.02366946501039,0.5525804460602122,-0.4991005112343311
24.05296662501039,0.5525804460602122,-0.4991005112343311
24.0822637850104,0.5522421330751738,-0.4991005112343311
24.1115609450104,0.5522421330751738,-0.4991005112343311
24.1408581050104,0.5522421330751738,-0.4991005112343311
24.1701552650104,0.5522421330751738,-0.4991005112343311
24.1994524250104,0.5522421330751738,-0.4991005112343311
24.2287495850104,0.5522421330751738,-0.4991005112343311
24.2580467450104,0.5522421330751738,-0.4991005112343311
24.2873439050104,0.5519038200901355,-0.4991005112343311
24.31664106501039,0.5519038200901355,-0.4991005112343311
24.34593822501039,0.5519038200901355,-0.4991005112343311
24.37523538501039,0.5519038200901355,-0.4991005112343311
24.4045325450104,0.5519038200901355,-0.4991005112343311
24.4338297050104,0.5519038200901355,-0.4991005112343311
24.4631268650104,0.5519038200901355,-0.4991005112343311
24.4924240250104,0.5515655071050971,-0.4991005112343311
24.5217211850104,0.5458141863594452,-0.3290954176926541
24.5510183450104,0.5454758733744068,0.5007314250404823
24.5803155050104,0.547505751284637,0.5007314250404823
24.6096126650104,0.5508888811350204,0.5007314250404823
24.63890982501039,0.5546103239704423,0.5007314250404823
24.66820698501039,0.5586700797909024,0.5007314250404823
24.69750414501039,0.563068148596401,0.5007314250404823
24.7268013050104,0.5671279044168612,0.5007314250404823
24.7560984650104,0.5711876602373214,0.5007314250404823
24.7853956250104,0.5755857290428199,0.5007314250404823
24.8146927850104,0.5796454848632802,0.5007314250404823
24.8439899450104,0.5837052406837403,0.5007314250404823
24.8732871050104,0.5877649965042004,0.5007314250404823
24.9025842650104,0.5918247523246607,0.5007314250404823
24.9318814250104,0.5958845081451208,0.5010680687900698
24.96117858501039,0.5999442639655811,0.5007314250404823
24.99047574501039,0.6040040197860412,0.5007314250404823
25.01977290501039,0.6080637756065014,0.5007314250404823
25.0490700650104,0.6121235314269616,0.5007314250404823
25.0783672250104,0.6161832872474218,0.5007314250404823
25.1076643850104,0.620243043067882,0.5007314250404823
25.1369615450104,0.6243027988883422,0.5007314250404823
25.1662587050104,0.6283625547088024,0.5007314250404823
25.1955558650104,0.6320839975442242,0.5007314250404823
25.2248530250104,0.6361437533646844,0.5007314250404823
25.2541501850104,0.6402035091851446,0.5007314250404823
25.28344734501039,0.6439249520205664,0.5007314250404823
25.31274450501039,0.648323020826065,0.5007314250404823
25.34204166501039,0.6520444636614868,0.5007314250404823
25.37133882501039,0.656104219481947,0.5007314250404823
25.4006359850104,0.6601639753024072,0.5007314250404823
25.4299331450104,0.663885418137829,0.5007314250404823
25.4592303050104,0.6679451739582892,0.5007314250404823
25.4885274650104,0.6720049297787494,0.5007314250404823
25.5178246250104,0.6760646855992096,0.5007314250404823
25.5471217850104,0.6797861284346315,0.5007314250404823
25.5764189450104,0.6838458842550916,0.5007314250404823
25.60571610501039,0.6879056400755518,0.5007314250404823
25.63501326501039,0.691965395896012,0.5007314250404823
25.66431042501039,0.6960251517164722,0.5007314250404823
25.69360758501039,0.699746594551894,0.5007314250404823
25.7229047450104,0.7038063503723542,0.5007314250404823
25.7522019050104,0.7078661061928144,0.5007314250404823
25.7814990650104,0.7115875490282363,0.5007314250404823
25.8107962250104,0.7156473048486964,0.5007314250404823
25.8400933850104,0.7197070606691566,0.5007314250404823
25.8693905450104,0.7237668164896168,0.5007314250404823
25.8986877050104,0.7274882593250387,0.5007314250404823
25.92798486501039,0.7315480151454988,0.5007314250404823
25.95728202501039,0.7356077709659591,0.5007314250404823
25.98657918501039,0.7396675267864192,0.5007314250404823
26.01587634501039,0.7433889696218411,0.5007314250404823
26.0451735050104,0.7474487254423012,0.5007314250404823
26.0744706650104,0.7515084812627615,0.5007314250404823
26.1037678250104,0.7555682370832216,0.5007314250404823
26.1330649850104,0.7592896799186435,0.5007314250404823
26.1623621450104,0.7633494357391036,0.5007314250404823
26.1916593050104,0.7670708785745255,0.5007314250404823
26.2209564650104,0.7711306343949856,0.5007314250404823
26.25025362501039,0.7751903902154459,0.5007314250404823
26.27955078501039,0.779250146035906,0.5007314250404823
26.30884794501039,0.7833099018563663,0.5007314250404823
26.33814510501039,0.787031344691788,0.5007314250404823
26.3674422650104,0.7910911005122483,0.5007314250404823
26.3967394250104,0.7948125433476702,0.5007314250404823
26.4260365850104,0.7988722991681303,0.5007314250404823
26.4553337450104,0.8029320549885905,0.5010680687900698
26.4846309050104,0.8066534978240123,0.5010680687900698
26.5139280650104,0.8107132536444726,0.5010680687900698
26.5432252250104,0.8147730094649327,0.5007314250404823
26.57252238501039,0.8184944523003546,0.5007314250404823
26.60181954501039,0.8225542081208147,0.5007314250404823
26.63111670501039,0.826613963941275,0.5007314250404823
26.66041386501039,0.8303354067766968,0.5007314250404823
26.6897110250104,0.834395162597157,0.5007314250404823
26.7190081850104,0.8381166054325788,0.5007314250404823
26.7483053450104,0.842176361253039,0.5007314250404823
26.7776025050104,0.8462361170734992,0.5007314250404823
26.8068996650104,0.8502958728939594,0.5007314250404823
26.8361968250104,0.8540173157293812,0.5007314250404823
26.8654939850104,0.8580770715498414,0.5007314250404823
26.89479114501039,0.8621368273703016,0.5007314250404823
26.92408830501039,0.8658582702057234,0.5007314250404823
26.95338546501039,0.8699180260261836,0.5007314250404823
26.98268262501039,0.8739777818466438,0.5007314250404823
27.0119797850104,0.8776992246820656,0.5007314250404823
27.0412769450104,0.8817589805025259,0.5007314250404823
27.0705741050104,0.885818736322986,0.5007314250404823
27.0998712650104,0.8895401791584079,0.5007314250404823
27.1291684250104,0.893599934978868,0.5010680687900698
27.1584655850104,0.8973213778142899,0.5007314250404823
27.1877627450104,0.90138113363475,0.5007314250404823
27.21705990501039,0.9054408894552103,0.5007314250404823
27.24635706501039,0.9091623322906321,0.5007314250404823
27.27565422501039,0.9132220881110923,0.5007314250404823
27.30495138501039,0.9169435309465142,0.5007314250404823
27.3342485450104,0.9210032867669743,0.5007314250404823
27.3635457050104,0.9250630425874345,0.5007314250404823
27.3928428650104,0.9287844854228563,0.5007314250404823
27.4221400250104,0.9328442412433166,0.5010680687900698
27.4514371850104,0.9365656840787384,0.5010680687900698
27.4807343450104,0.9402871269141602,0.5007314250404823
27.5100315050104,0.9443468827346204,0.5007314250404823
27.53932866501039,0.9484066385550806,0.5007314250404823
27.56862582501039,0.9524663943755408,0.5007314250404823
27.59792298501039,0.9561878372109627,0.5007314250404823
27.62722014501039,0.9602475930314228,0.5007314250404823
27.6565173050104,0.9639690358668447,0.5007314250404823
27.6858144650104,0.9680287916873048,0.5007314250404823
27.7151116250104,0.9717502345227267,0.5007314250404823
27.7444087850104,0.9758099903431868,0.5007314250404823
27.7737059450104,0.9795314331786087,0.5007314250404823
27.8030031050104,0.9832528760140306,0.5007314250404823
27.8323002650104,0.9873126318344907,0.5007314250404823
27.86159742501039,0.9913723876549509,0.5007314250404823
27.89089458501039,0.9950938304903728,0.5007314250404823
27.92019174501039,0.999153586310833,0.5007314250404823
27.94948890501039,1.002875029146255,0.5007314250404823
27.9787860650104,1.006934784966715,0.5007314250404823
28.0080832250104,1.010656227802137,0.5007314250404823
28.0373803850104,1.014377670637559,0.5007314250404823
28.0666775450104,1.018437426458019,0.5007314250404823
28.0959747050104,1.022158869293441,0.5007314250404823
28.1252718650104,1.025880312128862,0.5007314250404823
28.1545690250104,1.029940067949323,0.5007314250404823
28.18386618501039,1.033999823769783,0.5007314250404823
28.21316334501039,1.037721266605205,0.5007314250404823
28.24246050501039,1.041442709440627,0.5007314250404823
28.27175766501039,1.045502465261087,0.5007314250404823
28.3010548250104,1.049223908096509,0.5007314250404823
28.3303519850104,1.053283663916969,0.5007314250404823
28.3596491450104,1.057005106752391,0.5007314250404823
28.3889463050104,1.061064862572851,0.5007314250404823
28.4182434650104,1.064786305408273,0.5007314250404823
28.4475406250104,1.068507748243694,0.5007314250404823
28.4768377850104,1.072567504064155,0.5007314250404823
28.50613494501039,1.076627259884615,0.5007314250404823
28.53543210501039,1.080348702720037,0.5007314250404823
28.56472926501039,1.084070145555459,0.5007314250404823
28.59402642501039,1.08779158839088,0.5007314250404823
28.6233235850104,1.091851344211341,0.5007314250404823
28.6526207450104,1.095572787046762,0.5007314250404823
28.6819179050104,1.099294229882184,0.5007314250404823
28.7112150650104,1.103353985702644,0.5007314250404823
28.7405122250104,1.106737115553028,0.5007314250404823
28.7698093850104,1.110796871373488,0.5007314250404823
28.7991065450104,1.11451831420891,0.5010680687900698
28.82840370501039,1.11857807002937,0.5007314250404823
28.85770086501039,1.122299512864792,0.5007314250404823
28.88699802501039,1.126020955700214,0.5007314250404823
28.91629518501039,1.129742398535636,0.5007314250404823
28.9455923450104,1.133802154356096,0.5007314250404823
28.9748895050104,1.137523597191518,0.5007314250404823
29.0041866650104,1.14124504002694,0.5007314250404823
29.0334838250104,1.144966482862361,0.5007314250404823
29.0627809850104,1.148687925697783,0.5007314250404823
29.0920781450104,1.152747681518243,0.5010680687900698
29.1213753050104,1.156469124353665,0.5007314250404823
29.15067246501039,1.160190567189087,0.5007314250404823
29.17996962501039,1.163912010024509,0.5007314250404823
29.20926678501039,1.167971765844969,0.5007314250404823
29.23856394501039,1.171354895695353,0.5007314250404823
29.2678611050104,1.175414651515813,0.5007314250404823
29.2971582650104,1.179136094351235,0.5007314250404823
29.3264554250104,1.182857537186657,0.5010680687900698
29.3557525850104,1.186578980022078,0.5007314250404823
29.3850497450104,1.1903004228575,0.5007314250404823
29.4143469050104,1.194021865692922,0.5007314250404823
29.4436440650104,1.197743308528344,0.5007314250404823
29.47294122501039,1.201464751363766,0.5007314250404823
29.50223838501039,1.205186194199187,0.5007314250404823
29.53153554501039,1.209245950019648,0.5007314250404823
29.56083270501039,1.212629079870031,0.5007314250404823
29.5901298650104,1.216688835690491,0.5007314250404823
29.6194270250104,1.220071965540875,0.5007314250404823
